case_id,round,lp_obj,restricted_cols,pool_size,forward_cols,bidirectional_cols,forward_best_rc,bidirectional_best_rc,rc_diff,match,forward_ms,bidirectional_ms,added_union,forward_best_seq,bidirectional_best_seq
0,0,41.790000000000006,19,19,17,17,-25.090000000000003,-25.090000000000003,0.0,true,13,6,17,"[5, 4, 1, 3]","[5, 4, 1, 3]"
0,1,7.0,21,21,2,2,-5.1000000000000005,-5.1000000000000005,0.0,true,0,0,2,"[5, 1]","[5, 1]"
0,2,7.0,21,21,0,0,Infinity,Infinity,0.0,true,0,0,0,"",""
1,0,26.05,35,35,33,30,-12.05,-12.05,0.0,true,8,15,33,"[5, 4, 6, 2, 3]","[5, 4, 6, 2, 3]"
1,1,12.0,35,35,0,0,Infinity,Infinity,0.0,true,0,0,0,"",""
2,0,32.0,21,21,19,18,-31.99,-31.99,0.0,true,1,1,19,"[5, 4, 7, 6]","[5, 4, 7, 6]"
2,1,20.09,31,31,8,8,-8.09,-8.09,0.0,true,0,0,10,"[1, 7, 2]","[1, 7, 2]"
2,2,19.58,37,37,6,6,-5.58,-5.58,0.0,true,6,4,6,"[1, 4, 7, 6, 2]","[1, 4, 7, 6, 2]"
2,3,17.5,38,38,1,1,-1.5,-1.5,0.0,true,1,0,1,"[5, 7, 2]","[5, 7, 2]"
2,4,17.5,39,39,1,1,-1.5,-1.5,0.0,true,1,0,1,"[5, 4, 7, 2]","[5, 4, 7, 2]"
2,5,17.5,41,41,1,2,-1.5,-1.5,0.0,true,1,4,2,"[5, 7, 6, 2]","[5, 7, 6, 2]"
2,6,16.0,41,41,0,0,Infinity,Infinity,0.0,true,0,0,0,"",""
