"case","mode","status","incumbent","bound","gap","nodes","pricing","cols","pool","ms","heuristic_s","heuristic_calls","exact_engine","exact_s","exact_calls","master_lp_s","log"
"wet015_001","bidir","ROOT_PROCESSED","3360.000000","3360.000000","0.0000","1","9","672","672","804","0.410","8","BidirectionalPricing","0.240","1","0.074000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_001-bidir.log"
"wet015_001","single","ROOT_PROCESSED","3360.000000","3360.000000","0.0000","1","9","672","672","786","0.436","8","PaperDominanceExactPricing","0.207","1","0.063000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_001-single.log"
"wet015_002","bidir","ROOT_PROCESSED","2601.000000","2601.000000","0.0000","1","10","720","720","787","0.454","9","BidirectionalPricing","0.091","1","0.115000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_002-bidir.log"
"wet015_002","single","ROOT_PROCESSED","2601.000000","2601.000000","0.0000","1","10","720","720","833","0.516","9","PaperDominanceExactPricing","0.094","1","0.109000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_002-single.log"
"wet015_003","bidir","ROOT_PROCESSED","3193.000000","3193.000000","0.0000","1","10","688","688","978","0.546","9","BidirectionalPricing","0.202","1","0.104000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_003-bidir.log"
"wet015_003","single","ROOT_PROCESSED","3193.000000","3193.000000","0.0000","1","10","688","688","1070","0.598","9","PaperDominanceExactPricing","0.170","1","0.126000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_003-single.log"
"wet015_004","bidir","ROOT_PROCESSED","4685.000000","4685.000000","0.0000","1","11","1050","1050","1269","0.594","10","BidirectionalPricing","0.362","1","0.140000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_004-bidir.log"
"wet015_004","single","ROOT_PROCESSED","4685.000000","4685.000000","0.0000","1","11","1050","1050","1241","0.523","10","PaperDominanceExactPricing","0.392","1","0.145000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_004-single.log"
"wet015_005","bidir","ROOT_PROCESSED","2624.000000","2624.000000","0.0000","1","9","806","806","1168","0.644","8","BidirectionalPricing","0.243","1","0.137000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_005-bidir.log"
"wet015_005","single","ROOT_PROCESSED","2624.000000","2624.000000","0.0000","1","9","806","806","952","0.515","8","PaperDominanceExactPricing","0.203","1","0.114000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_005-single.log"
"wet015_006","bidir","ROOT_PROCESSED","2911.000000","2911.000000","0.0000","1","10","855","855","1245","0.847","9","BidirectionalPricing","0.071","1","0.126000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_006-bidir.log"
"wet015_006","single","ROOT_PROCESSED","2911.000000","2911.000000","0.0000","1","10","855","855","958","0.521","9","PaperDominanceExactPricing","0.087","1","0.161000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_006-single.log"
"wet015_007","bidir","ROOT_PROCESSED","2708.000000","2708.000000","0.0000","1","12","1150","1150","1292","0.778","11","BidirectionalPricing","0.180","1","0.145000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_007-bidir.log"
"wet015_007","single","ROOT_PROCESSED","2708.000000","2708.000000","0.0000","1","12","1150","1150","1345","0.799","11","PaperDominanceExactPricing","0.189","1","0.181000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_007-single.log"
"wet015_008","bidir","ROOT_PROCESSED","2089.000000","2089.000000","0.0000","1","10","753","753","1032","0.628","9","BidirectionalPricing","0.113","1","0.129000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_008-bidir.log"
"wet015_008","single","ROOT_PROCESSED","2089.000000","2089.000000","0.0000","1","10","753","753","1066","0.658","9","PaperDominanceExactPricing","0.095","1","0.161000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_008-single.log"
"wet015_009","bidir","ROOT_PROCESSED","3664.000000","3664.000000","0.0000","1","9","817","817","1278","0.580","8","BidirectionalPricing","0.420","1","0.131000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_009-bidir.log"
"wet015_009","single","ROOT_PROCESSED","3664.000000","3664.000000","0.0000","1","9","817","817","1303","0.623","8","PaperDominanceExactPricing","0.392","1","0.119000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_009-single.log"
"wet015_010","bidir","ROOT_PROCESSED","2527.000000","2527.000000","0.0000","1","9","975","975","951","0.610","8","BidirectionalPricing","0.083","1","0.115000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_010-bidir.log"
"wet015_010","single","ROOT_PROCESSED","2527.000000","2527.000000","0.0000","1","9","975","975","975","0.565","8","PaperDominanceExactPricing","0.073","1","0.140000","test-results\bpc\2026-05-23-no-outsourcing-15\wet015_010-single.log"
